,interest_rate,credit,march,may,previous,duration,y
84,4.857,0.0,1.0,0.0,0.0,160.0,no
85,4.963,0.0,0.0,0.0,0.0,72.0,no
86,0.899,0.0,0.0,4.0,0.0,481.0,yes
87,4.963,0.0,0.0,0.0,0.0,173.0,no
88,1.0590000000000002,0.0,0.0,0.0,0.0,308.0,yes
89,0.8859999999999999,0.0,0.0,1.0,0.0,481.0,yes
90,4.8580000000000005,0.0,1.0,0.0,0.0,173.0,no
91,1.085,0.0,0.0,0.0,0.0,92.0,no
92,4.343,0.0,0.0,0.0,0.0,486.0,yes
93,1.26,0.0,0.0,2.0,0.0,252.0,no
94,0.879,0.0,0.0,0.0,0.0,327.0,yes
95,1.354,0.0,1.0,1.0,0.0,775.0,yes
96,4.96,0.0,0.0,0.0,0.0,113.0,no
97,4.965,0.0,0.0,0.0,0.0,313.0,no
98,4.864,0.0,1.0,0.0,0.0,855.0,yes
99,0.873,0.0,0.0,1.0,1.0,254.0,yes
100,4.855,0.0,1.0,0.0,0.0,168.0,no
101,0.884,0.0,0.0,0.0,0.0,291.0,yes
102,1.0390000000000001,0.0,0.0,0.0,0.0,545.0,yes
103,4.958,0.0,0.0,0.0,0.0,651.0,yes
104,1.266,0.0,0.0,0.0,0.0,166.0,yes
105,4.958,0.0,0.0,0.0,0.0,544.0,no
106,4.967,0.0,0.0,0.0,0.0,181.0,no
107,4.864,0.0,0.0,0.0,0.0,291.0,no
108,1.405,0.0,0.0,0.0,0.0,257.0,no
109,0.652,1.0,0.0,1.0,1.0,104.0,yes
110,0.72,0.0,0.0,0.0,0.0,416.0,yes
111,4.96,0.0,0.0,0.0,0.0,447.0,no
112,4.965,0.0,0.0,0.0,0.0,823.0,yes
113,4.86,0.0,1.0,0.0,0.0,177.0,no
114,1.25,0.0,1.0,1.0,0.0,197.0,no
115,4.962,0.0,0.0,0.0,0.0,93.0,no
116,4.857,0.0,1.0,0.0,0.0,1183.0,yes
117,4.966,0.0,0.0,0.0,0.0,124.0,no
118,4.962,0.0,0.0,0.0,0.0,212.0,no
119,1.65,1.0,0.0,0.0,0.0,139.0,yes
120,4.855,0.0,1.0,0.0,0.0,1119.0,yes
121,1.405,0.0,0.0,0.0,0.0,148.0,no
122,0.6970000000000001,0.0,1.0,3.0,1.0,382.0,yes
123,1.281,0.0,1.0,0.0,0.0,16.0,no
124,4.961,0.0,0.0,0.0,0.0,797.0,no
125,0.77,0.0,0.0,1.0,1.0,89.0,yes
126,4.957,0.0,0.0,0.0,0.0,195.0,no
127,0.878,0.0,0.0,1.0,1.0,272.0,yes
128,4.961,0.0,0.0,0.0,0.0,94.0,no
129,0.884,0.0,0.0,2.0,1.0,253.0,yes
130,4.962,0.0,0.0,0.0,0.0,250.0,no
131,1.483,0.0,0.0,0.0,0.0,285.0,no
132,4.962,0.0,0.0,0.0,0.0,784.0,yes
133,4.86,0.0,1.0,0.0,0.0,263.0,no
134,0.715,0.0,0.0,1.0,1.0,347.0,yes
135,4.968,0.0,0.0,0.0,0.0,84.0,no
136,0.878,0.0,0.0,1.0,1.0,244.0,yes
137,0.659,0.0,0.0,1.0,1.0,882.0,yes
138,0.879,0.0,0.0,0.0,0.0,429.0,yes
139,4.957,0.0,0.0,0.0,0.0,674.0,yes
140,1.244,0.0,1.0,0.0,0.0,434.0,no
141,4.963,0.0,0.0,0.0,0.0,1327.0,yes
142,4.9639999999999995,0.0,0.0,0.0,0.0,505.0,yes
143,4.959,0.0,0.0,0.0,0.0,50.0,no
144,1.25,0.0,1.0,0.0,0.0,1190.0,yes
145,1.043,0.0,0.0,1.0,0.0,184.0,yes
146,4.864,0.0,0.0,0.0,0.0,87.0,no
147,4.963,0.0,0.0,0.0,0.0,638.0,yes
148,0.682,0.0,1.0,0.0,0.0,292.0,yes
149,4.0760000000000005,0.0,0.0,1.0,0.0,370.0,no
150,4.968,0.0,0.0,0.0,0.0,630.0,yes
151,4.856,0.0,1.0,0.0,0.0,233.0,no
152,4.963,0.0,0.0,0.0,0.0,77.0,no
153,4.96,0.0,0.0,0.0,0.0,848.0,yes
154,4.962,0.0,0.0,0.0,0.0,570.0,yes
155,4.966,0.0,0.0,0.0,0.0,183.0,no
156,0.72,0.0,0.0,0.0,0.0,212.0,yes
157,1.291,0.0,1.0,0.0,0.0,458.0,yes
158,4.856,0.0,1.0,0.0,0.0,134.0,no
159,4.9639999999999995,0.0,0.0,0.0,0.0,206.0,no
160,4.0760000000000005,0.0,0.0,0.0,0.0,205.0,no
161,0.879,0.0,0.0,0.0,0.0,6.0,no
162,1.3130000000000002,0.0,1.0,1.0,0.0,83.0,no
163,0.742,0.0,0.0,1.0,0.0,1207.0,yes
164,4.9639999999999995,0.0,0.0,0.0,0.0,336.0,yes
165,4.962,0.0,0.0,0.0,0.0,16.0,no
166,4.021,0.0,0.0,0.0,0.0,749.0,yes
167,0.851,0.0,0.0,0.0,0.0,78.0,yes
168,4.859,0.0,1.0,0.0,0.0,266.0,no
169,1.405,0.0,0.0,0.0,0.0,156.0,yes
170,1.479,0.0,0.0,1.0,0.0,1203.0,yes
171,4.958,0.0,0.0,0.0,0.0,211.0,no
172,4.963,0.0,0.0,0.0,0.0,3643.0,yes
173,4.8580000000000005,0.0,1.0,0.0,0.0,938.0,yes
174,4.857,0.0,1.0,0.0,0.0,188.0,no
175,0.6990000000000001,0.0,1.0,1.0,1.0,181.0,yes
176,0.883,0.0,0.0,1.0,0.0,176.0,yes
177,4.96,0.0,0.0,0.0,0.0,1360.0,yes
178,0.722,0.0,0.0,0.0,0.0,164.0,yes
179,4.021,0.0,0.0,0.0,0.0,888.0,no
180,0.8290000000000001,0.0,0.0,0.0,0.0,212.0,yes
181,4.963,0.0,0.0,0.0,0.0,139.0,no
182,0.655,1.0,0.0,1.0,0.0,141.0,yes
183,4.0760000000000005,0.0,0.0,0.0,0.0,126.0,no
184,4.1530000000000005,0.0,0.0,0.0,0.0,95.0,no
185,4.1530000000000005,0.0,0.0,0.0,0.0,372.0,no
186,0.905,0.0,0.0,1.0,1.0,218.0,yes
187,1.266,0.0,1.0,1.0,0.0,165.0,yes
188,1.26,0.0,0.0,0.0,0.0,617.0,yes
189,1.2990000000000002,0.0,1.0,1.0,0.0,232.0,no
190,4.961,0.0,0.0,0.0,0.0,849.0,yes
191,4.968,0.0,0.0,0.0,0.0,132.0,no
192,0.7090000000000001,0.0,0.0,1.0,0.0,367.0,yes
193,1.2990000000000002,0.0,1.0,0.0,0.0,123.0,no
194,0.7879999999999999,0.0,0.0,1.0,1.0,261.0,yes
195,4.856,0.0,1.0,0.0,0.0,130.0,no
196,0.7020000000000001,0.0,0.0,1.0,1.0,347.0,yes
197,0.9,0.0,0.0,3.0,1.0,288.0,yes
198,4.963,0.0,0.0,0.0,0.0,119.0,no
199,0.851,0.0,0.0,1.0,1.0,63.0,yes
200,0.72,0.0,0.0,0.0,0.0,485.0,yes
201,1.327,0.0,1.0,0.0,0.0,263.0,no
202,1.281,0.0,1.0,0.0,0.0,77.0,no
203,4.961,0.0,0.0,0.0,0.0,135.0,no
204,1.327,0.0,1.0,0.0,0.0,1046.0,yes
205,1.291,0.0,1.0,0.0,0.0,725.0,yes
206,1.4980000000000002,0.0,0.0,0.0,0.0,351.0,yes
207,4.12,0.0,0.0,0.0,0.0,91.0,no
208,1.41,0.0,0.0,1.0,0.0,291.0,no
209,4.968,0.0,0.0,0.0,0.0,81.0,no
210,1.266,0.0,1.0,0.0,0.0,533.0,yes
211,4.961,0.0,0.0,0.0,0.0,952.0,yes
212,1.281,0.0,1.0,0.0,0.0,6.0,no
213,1.26,0.0,0.0,0.0,0.0,372.0,yes
214,4.8580000000000005,0.0,1.0,0.0,0.0,607.0,yes
215,1.778,1.0,0.0,0.0,0.0,377.0,yes
216,1.268,0.0,0.0,0.0,0.0,166.0,yes
217,4.963,0.0,0.0,0.0,0.0,458.0,yes
218,1.264,0.0,1.0,1.0,0.0,397.0,yes
219,1.281,0.0,1.0,0.0,0.0,34.0,no
220,0.7390000000000001,0.0,0.0,2.0,0.0,233.0,no
221,1.046,0.0,0.0,0.0,0.0,238.0,yes
